-0.003396,0.036776,0.000008,0.000012,-0.000009,-0.000172,-0.003396,0.036776
-0.002546,0.033110,0.000021,0.000019,-0.000009,-0.000329,-0.002961,0.034903
0.001451,0.034279,0.000037,0.000030,0.000015,-0.000488,-0.001478,0.034644
-0.000881,0.032304,0.000035,0.000030,0.000008,-0.000647,-0.001328,0.033996
0.000479,0.032861,0.000041,0.000046,0.000016,-0.000793,-0.000961,0.033713
0.003606,0.033756,0.000045,0.000046,0.000038,-0.000958,-0.000198,0.033649
0.006015,0.036489,0.000046,0.000041,0.000070,-0.001140,0.000685,0.033975
0.004922,0.036058,0.000044,0.000033,0.000091,-0.001322,0.001207,0.034151
0.001508,0.032340,0.000042,0.000039,0.000096,-0.001472,0.001236,0.033879
0.005710,0.030790,0.000032,0.000032,0.000114,-0.001626,0.001668,0.033489
0.005497,0.032687,0.000022,0.000033,0.000132,-0.001780,0.002000,0.033339
0.003483,0.034625,0.000008,0.000042,0.000134,-0.001935,0.002104,0.033375
-0.004728,0.029157,-0.000010,0.000041,0.000092,-0.002072,0.001563,0.032974
0.000161,0.035733,-0.000027,0.000038,0.000075,-0.002243,0.001444,0.033087
-0.003492,0.034991,-0.000045,0.000036,0.000040,-0.002409,0.001100,0.033131
-0.003762,0.030916,-0.000058,0.000029,0.000008,-0.002558,0.000784,0.032907
-0.003951,0.031466,-0.000081,0.000027,-0.000034,-0.002705,0.000486,0.032741
-0.004905,0.035345,-0.000087,0.000012,-0.000065,-0.002883,0.000183,0.032788
-0.001122,0.037528,-0.000097,0.000011,-0.000080,-0.003057,0.000105,0.032952
-0.002451,0.032141,-0.000109,0.000009,-0.000104,-0.003205,-0.000033,0.032828
-0.002322,0.034114,-0.000122,0.000013,-0.000129,-0.003355,-0.000153,0.032810
-0.002420,0.033461,-0.000149,0.000025,-0.000166,-0.003494,-0.000280,0.032768
-0.000827,0.030735,-0.000161,0.000027,-0.000182,-0.003628,-0.000315,0.032599
-0.000700,0.033528,-0.000171,0.000022,-0.000194,-0.003783,-0.000340,0.032550
-0.001347,0.034398,-0.000192,0.000024,-0.000221,-0.003934,-0.000400,0.032542
-0.002166,0.033265,-0.000203,0.000023,-0.000242,-0.004082,-0.000477,0.032485
-0.001323,0.030600,-0.000222,0.000022,-0.000266,-0.004215,-0.000525,0.032332
-0.003310,0.032005,-0.000219,0.000007,-0.000278,-0.004369,-0.000620,0.032222
-0.003233,0.032204,-0.000225,-0.000002,-0.000299,-0.004517,-0.000713,0.032129
-0.003070,0.031596,-0.000219,-0.000009,-0.000307,-0.004660,-0.000784,0.032021
